TrainLoss,ValidationLoss
0.009451052597300573,0.004747710656374693
0.004931678741493009,0.004341844469308853
0.004560116085816513,0.004273667465895414
0.004496501166034828,0.004177733790129423
0.004453420004045422,0.0041470699943602085
0.004461070395667444,0.004143683705478907
0.004419473211534999,0.004117174539715052
0.004392864267257127,0.004096136894077063
0.004358290567655455,0.004066293593496084
0.004319900181144476,0.004030817653983831
0.004300969187170267,0.0039734914898872375
0.004215921952643178,0.0038910971488803625
0.0040718871592120695,0.0037243193946778774
0.0040102189576083965,0.003497104160487652
0.003573038572953506,0.003157735336571932
0.00344103126024658,0.002615885343402624
0.002799856984479861,0.002271946519613266
0.002367778363722292,0.0019737668335437775
0.0019334904341535134,0.0016391141107305884
0.0016691937344148755,0.0014100037515163422
0.001476459586146203,0.0013240656116977334
0.0012354204981503162,0.0010314680403098464
0.0011322580553083258,0.0008836495107971132
0.0009291047198613259,0.0007852655835449696
0.0008217423191209408,0.0006860310677438974
0.000853767184625295,0.0007040346972644329
0.0007675821808251468,0.0006224147509783506
0.0006977978892709044,0.0005637347931042314
0.000633541499899531,0.0005325960810296237
0.0006035059076649221,0.0005094243679195642
0.0006573823471130295,0.0005000747041776776
0.0006057751121592115,0.00047504270332865417
0.0005379691958131099,0.0004461841017473489
0.0005137128543786027,0.00044778030132874846
0.0005201985054141419,0.0005022902623750269
0.0005275229791136967,0.0004586902214214206
0.0005120729964057153,0.00039770055445842445
0.00048158231551166284,0.0004142601683270186
0.00045548138917762447,0.0003983766364399344
0.0005000889015553349,0.0003950456448365003
0.00046992854384536093,0.0003834528906736523
0.0004427650022659112,0.0003882198943756521
0.00042773181286809796,0.0003400076529942453
0.0004211453726218844,0.0003696514468174428
0.0004075456447687677,0.00040136315510608256
0.00045979995841414416,0.00040694940253160894
0.0004224281027828428,0.0003490257076919079
0.00039638215887614274,0.0003557609743438661
0.00039866054959764534,0.00030966929625719786
0.00037432190517640925,0.0003501762985251844
0.00040643078021027827,0.00037630280712619424
0.00039030091614801097,0.00035647969343699515
0.0004043939671563831,0.0003605406964197755
0.00038748138467781246,0.0003049644874408841
0.00037422824375839394,0.00033089789212681353
0.00036348095851611686,0.00029428291600197554
0.0003444928601807491,0.0003040969604626298
0.0003452477130022916,0.00029113751952536404
0.00035946921244348317,0.0003231080190744251
0.00037045635028996253,0.00033353883191011846
0.00035109500855800104,0.000300793704809621
0.0003446393476968462,0.00026505879941396415
0.00033170373221351343,0.0002635088167153299
0.00031937031996097755,0.0002731469867285341
0.0003160835661798377,0.0002741055213846266
0.000322364159563387,0.00029916100902482867
0.0003287502543323419,0.0002756319590844214
